デートは水族館がいいですね,水族館行かない？
花は重たいそうです,花が咲きます
気持ちがいいですね,ゆでたての枝豆は美味しいよね
東北弁は可愛いですね,広島弁がいいですね
最近暑いからねー,それが、最近、あまり自身がないん
退屈を嫌いますか？,退屈を哲学すると
レモン味が好きですね,イチゴ味が一番好きです
すごい．子供とか泣くもんね,子供のとき、スポーツカーが好きでした
スイカで有名か？？,黄色いスイカが好きです
夕食はお腹が減ります,夕食はまだ食べてないです
映画は待ち遠しいですか,映画はよく見るんですか？
私は気を付けてますよ,私も小説を書きます
スイカは食べるのがおいしいですね,そうですね、スイカは美味しいです
哲学を知ります,哲学的に聞こえますね
スイカはうまいらしいです,スイカには塩がベスト
食事に気を使うんですか？,なにか気をつけていますか？
意味が分からないのですか？,意味が分からないのですか？
一人がいいですね,一位を取れるとうれしいですよね
前例を覆しますか,先ほどの前例は間違っているので踏襲
花粉症ですか？,熱中症は大丈夫ですね
ピアノは力強いですね,電子ピアノは欲しいですね
スポーツは生で見ますねぇ,最近は見ないなあ．ドラえもん
退屈に捕まっています,退屈になりがちか
えー、嫌です,退屈は嫌か
朝からテレビをつけるかもしれない,朝から海に行きますか？？
政治家の活動もチェックしやすいですもん,すき家は味が濃いですね
あと音楽雑誌もよく読みます,音楽は生がいいですね
ちょっと体の節々が痛いですけど、概ね,病気から体を守りますよねえ
ログは簡単に作れる黒歴史,知らない場所でも簡単にたどり着けます
夕食はまだ食べてないです,夕食が出来ます
僕はアクション映画が好きです,他に好きな映画はあるのですか
水族館は楽しいですね,加茂水族館はクラゲが有名ですね
スイカは大好きですね,スイカ好きなの？
花火大会は人がすごいそうですよ,人が多いですよねえ
海はいいですね！最近熱いですから,海が好きなんですね
海に行かないんですね？,海で何するの？
胃を小さくしろと？,胃カメラを勧められるんですか？
こんばんは！夏といえばスイカだね,そうですね!!私は子供の頃、スイカが
あ、そうなんですか,趣味は広くがモットーなんですよねえ
どこでも,地球の裏側とかにもですか？
場合ってなに,それは風邪の場合ですね
あとはイチゴとかリンゴも好きです,かき氷はイチゴが好きですね
なんだか今日は攻撃的ですね,こんにちは，今日は暑いですね．
でも、汗を気にして水を,熱中症になると大変なので，気
たこ焼きは好きですか？,銀だこがおいしいですね
スイカは食べるのがおいしいですね,スイカおいしいよね
濃い味が好きですか？,ポカリは味が濃いですね
帽子が似合いますよねえ,ありがとうございます
自由研究の宿題って今でもあるの,バッテリーも研究段階だけど長寿命の物
クラゲは良いですね,水族館以外でもクラゲは見ますよ
雨は大切ですね,暑い日もあれば、雨がたくさん降る
量が多そうですよ,お菓子に入ってる添加物って凄い量な
規模の大きいのが接近してるらしいよ,台風が沖縄に接近するのでしょうか
そうですね．僕も飲みたいです．,僕は何時も楽しいですよ
パンは大好きですね,今日の朝食はパンを食べました．
最近は塩分を控えてます,最近は涼しくて嬉しいです
キャベツから水分が出ますよねえ,水分補給をしっかりしたいです
テレビ会社はそう思ってるでしょうね,テレビは野球中継以外は見ません
調子はどう？,調子は悪いです
何かスポーツしてますか？,何でもないです
こんにちは！海へ行きたいね,こんにちわ！いつ海いく？
熱中症で死者が出てるのですか,熱中症は危険です
どこの海に行きましょうか？,海は楽しいですね
プールは水が減るんですか？,うん、日傘さしたり、水飲んだり、
おはよう,今日は何をしますか？
ふーん,うん
毎日食べられます,以前は毎日やってましたが、もう
今年はまだスイカ食べてないな．,スイカにかぶりついてるのですか？
でも使わないと意味がないですよ,多分いい意味の笑っ
北島選手風に言えば、超気持ちいい！,風を感じられて最高です
それは難しい質問です,あはーんを使ったなぁ
料理は楽しいですね,料理は美味しいですね
退屈は嫌か,ばいばいは嫌です
海は眩しいそうです,朝から海に行きますよねー
今は何をしているんですか,何か体にいいことしてますか
はい，大好きです．　夏と言えば,夏って感じがします
誰か結婚するんですか？,結婚したいですか？
どちらのベストか分からないです,ベストがほしいですね
おしゃれなお店が多いですね,店によっても味が違ったりしますから
ちょっと種が邪魔ですけどね,種がたくさんありますね
気をつけましょう,なにか気をつけていますか？
質問の答えをご用意しています,即答は無理だったのね
こんばんはー．今日は何しましょうか,もう何年も行ってないです
海に行きませんか？？,夏は海に行きたいですね
私は買い物やレジャーでしか乗りません,私はコタツ派です
白髪は欲しいですね,いやだよ
いると思う！,今日の夕食は済みました？
水分はちゃんととってますか？,ポカリは水分を補給するのでしょう
道具が高いですね,いい道具はやっぱり違いますか
仕事は大きいですか,仕事は丁寧ですね
こんにちは！海へ行きたいね,海の家に行きたいです
意味深ってやつだな,意味深に答えるのです
若い人はあまり見てないからね,一人で行くんですか？
メロンの方が好きだな,メロンがいいですね
音楽は一緒に楽しむのです,音楽はお好きですか
車は大好きですね,高級車が多いですね
こんばんは！海へ行きたいね,海に行って何をしますか？
ペットは言葉が話せるかもしれない,ところでペット飼ってる？
海は穏やかですね,海に行ってないなあ
熱中症はなるべくかからない方がいいです,熱中症は大丈夫ですね
近くにお店がありますか,冷やし中華はお店で食べるかもしれない
日焼けに気をつけましょう,熱中症に気をつけてたいですか
質は良さそうですね,梅雨が良さそうですね
退屈から逃げるのです,暇だと退屈は簡単です
そうなんですか．薬は飲んで,病院で薬を出します
浮き輪でウォータースライダー楽しすぎる,浮き輪でウォータースライダー楽しすぎる
気をつけてますよ！水分補給が,水分補給をしっかりしたいです
外国のスイカの方が日本のスイカより,スイカは実が大きいですね
あなたは健康ですか？,ベストに健康を保ちますよねえ
仕事は楽しいですね,しゃべるのが仕事ですもんね．
何か話がありますか,今何してるの？
何か食べに行こうよ．,もう何年も行ってないです
朝から日差しが強いですよねー,楽しいけど．朝型がいいですね
梨は幸水が好きですね,幸水は何県でとれるんですか
今日はなにか美味しいもので食べられまし,こんにちは，今日は暑いですね．
コメントを書きます,ブログにコメントを書きます
海に行かないんですね？,海はしょっぱいですね
買い物は女同士が楽しいですね,女になれてるのですか？
全然書けてない,退屈な瞬間が全然ない．
私は何人かで居る方が好き,一人で行くんですか？
大丈夫です、そちらはどうですか？,今日は部屋に閉じこもっているので大丈夫です
市民権は日本で得ますよねー,ワールドカップでサッカー女子日本代表が優勝しちゃっ
カレーパンは大好きですね,カレーパンはどうですか
早起きは午前中が長いです,夏だし、水の中で生きたく
気分はノリノリです,今日の気分はどうですか？
私はコンピュータゲームも好きですが，ボード,私もそう思います
夜ですね,そうですね．夜更かししてしまいました
皮は食感がいいですね,清潔感は重要ですね
乗り心地が以外にいいですね,テレビは野球中継以外は見ません
女同士も楽しいし、家族旅行も楽しい,買い物は女同士がいいですね
そう、セブンイレブンのアイスコーヒーがいちばんうまい,ありがとう！アイスいっぱい食べてるから大丈夫．
クラゲに刺されると痛いです,クラゲで有名なんですよねー
スイカには塩がベスト,スイカだね
電気製品は使わずにコンセント抜いておく,乾燥機は電気代がかかりますがね
機能が落ちるようですよ,何系の腎臓病なの？
熱中症にならないには、どうし,熱中症はいいですね
どんなバイトをしましたか？,ひどいバイトしてたの？
家事は一人でこなすのです,海は一人で行きますよねー
だから退屈だと,退屈も楽しめるようになりたいです
私お米があまり好きではないん,私のことでしょうか？
血糖値は正常ですね,値を格納してますよ
スイカはうまいですね,スイカ割りに海の家、魚釣りと色々
今日は晴れですしね,ありがとう．でも今日は曇りだから大丈夫そう
何に影響されるでしょうか??,こんにちは．どうします？何します？
露天風呂が良いです,露天風呂がいいですね
退屈から逃れるかもしれない,退屈に耐えられてないかも
ついていないのが残念です,本当は行きたいのですが、残念ながら立ち会え
ふくだゆかを知らないので，ちょっとググ,楽しそうですね
あなたもテレビが好きですか!?,私はテレビが面白いです
メロンは美味しいですね,メロンパンが好きですね
準備が少しめんどくさいです．,準備が大変ですからね
何味が好き？,今何してるの？
一人で見ているので盛り上がりはし,一人で行きます
君は可愛いから，タダでいいよ．,君もね
色んな味があるものが好きです,サザエに味はないのですか？初めて
リラックスは難しいけど、だらけるのは簡単だ,リラックスできるもんねー
桃好きですか？,フルーツの中だと桃の方が好き
私は完璧な家事はできませんよー,そうかな？私は旦那さんと買い物
ありがとうございます,トランスフォーマーにでてきたロボットはかっこいいです
桃は美味しいですね,お腹が減ってきました
前例を覆しますか,前例を踏襲すれば何でも間違いない
オーケストラ聞きに行きたいね,クラシックはショパンが好きですね
こんばんは！夏といえばスイカだね,夏は柑橘類の香りがいいですね
どこの携帯キャリアを使っていますか,携帯はメールがいいですね
ルフィは可愛いですね,ルフィに銃は効きませんよ
川は気持ちがいいです,川から水があふれてるようです
麦藁帽子が欲しいです,帽子をかぶることも良いですね
大変ですな～,男女一緒だと価値観が違って大変
ヲタはウザいです,そうでしょ？それがあなたですよ．
私は最近海に行きました,私は梨が好きです
耳は熱いらしいですよ,耳は熱いらしいですよ
面白いです,ありがとうございます
スマホは使いやすいですね,ちなみにガラケーとスマホどちらが好きですか？
はい、連休は嬉しいですよね,お天気が良いですね
何があったの？,名物は何がありましたっけ
こんばんは！熱中症に気をつけて,最近は水分補給をこまめに行ってい
風邪をひかない予定です,なにか予定はありますか？
テレビは見ますか？,最近は見ないなあ．ドラえもん
いえ、自宅に電子ピアノがあって、,簡単に電子工作ができるし，Cプログラム
カレーパンは大好きですね,嫌いなパンはあります
それは君の作り方の問題なんじゃ,君口悪いね！！！！
退屈は心ですね,退屈で眠いです
お寿司で満腹するのでしょうか？,ああ、お寿司のネタですか
こんにちは！ちょうど退屈してたんだ,退屈から逃げます？？
毛虫,気持ちが悪いですね
夕食を食べに行きます,夕食を抜くそうですよ
テニスなさるんですか？,この前テニスしてたらふらっと来ました
一緒にしたいです,よかったら今度一緒に行きましょうよ．
飲むのがうまいですね,冷したビールなんかうまそうです
そういえば今日暑かったですよね,こんにちは！今日は暑いですね
家でとれたスイカです,いいえ、花火のある日以外は家で
哲学に興味をお持ちですか,心の哲学を扱います
パリに住んでみたいね,じゃあ、今日のパリの天気を教えて
いえ、自宅に電子ピアノがあって、,自宅で食べるのです
じゃあ読書とかどうですか？,煩い場所だと読書に集中できません
コクローチスプレーって殺虫剤でええがな,殺虫剤は害虫の種類ごとに用意し
田舎のどんなところが好きですか？,田舎で治安がいいですね
コンビニで買うのです,うん
何でもない,何が好きですか？
カレーパンは美味しいですね,パンはいけないです
だから退屈だと,退屈を紛らわす方法はありますか？
種が多いです,種がなくていいですよね
普段は何を考えてるんですか？,今は何をしているんですか
家族で食べに行きますか？,ご家族といっしょにお住まいですか?
そうですよね,はい
それも大事ですね、分かります,治療も大事ですけどね
マツダの工場が好きなのですか？,パン工場でつくってるんじゃないんです
最近はバイトが忙しいよ,最近値段が高いですけれど
稲を育てるためには必要ですね,担当は必要ですか
車は大好きですね,車が来るまでなんてジョークがうまいね
実際やらないんですけどね,景色は実際に見ますよねー
命は凄いですね,麺はコシが命なんですがねぇ
気が合いますね．,ほんと？僕もさっきからあなたのこと気
震災からひと月が過ぎますがね,震災からひと月が過ぎますよねえ
川に潜るのです,私は川のほうが好きですね
カセットは何を買うのかな？,いいですけど、何日ですか？
でも実際ボーッとしてるだけだよね,奥は面白いですね
勇気ある決断だと思います．,勇気が伴います？？
海に行かないんですよねー,朝から海に行きますか？？
コーティングは下地が命ですけどねぇ,麺はコシが命なんですがねぇ
よく旅行するんですか？,旅行を満喫しますか？
好きなことに熱中してるなら授業なんて,熱中症になると大変なので，気
雨は軽いですか,雨が好きなのですか？
旅行はスイスの登山列車で楽しんだりとかし,旅行は寒いですね
たしかに，有名ですね．,美ら海水族館も有名ですね
汗かくとなくなります,汗で水分が出ます？？
梅は欲しいですね,梅は欲しいですね
コンビニでも買いますよ,コンビニでも買いますよ
水が落ちるのです,最近暑いから水に浸かると気持ちいいね
熱中症に気をつけてたいですか,あなたは気を付けてますか？
大人な感じがします,大人でシックなんですよねー
夏ももう終わりです,夏はねー
今年はまだ行ってないので行きたいです,今年の夏は暑いですよね
頭痛薬を飲みませんよねー,風邪薬もそんなに効かないんですよ
水分を補給したほうがいいですよ,水分補給をこまめにします
浴衣は歩きづらいですよね,浴衣がいいですね
フルーツの中でメロンが好きですね,苺やブドウ、メロンも好き
海は大好きですね,どこの海にいきますか?
スイカは大好きですね,スイカはうまいらしいです
勝手に行ってください,料理が勝手に出てきますね
スイカで買い物できてるのですか？,夏といえばスイカ以外はなんですか
恋愛は大事な要素ですね,自分で考えることも大事
昨日はどうでしたか？,昨日は何を食べましたか？
都会はおしゃれですね,都会の海は汚いけどね
仕方ないなー,活用の仕方上手いなー
温泉はありがたいですか,そのまま泊まって温泉に入りたいです
会議は大好きですね,会議は大好きですね
忙しいのと退屈なのではどちらが,退屈は心の哲学ですね
そうかな,研究とか
スペシャル番組でつまんないです,バラエティー番組は面白いですね
退屈は心ですね,退屈を紛らわせますか？
熱中症は怖いよ,そんなことはないですよ．熱中症は
そういう考え方もあるね,食べ物は安いですが添加物の規制は
男性が女性を口説きます,同僚の女性と一緒に食べました
映画館は怖いものですか？,アクション映画は好きですね
心がけは大事ですね,ゲームは大事ですね
味噌が好きですね,私は豚骨味噌が好きです
私も気を付けます,私もスポーツが好きです
アルバイトはしたことありますか？,アルバイトはしたことありますか？
スマホを使っていますか？,ただ連絡先の管理はスマホの方が
生クリームは嫌いですが、果物が好きです,野菜ジュースは果物が入ってるのですか
確かに、全国大会などに出場する運動,花火大会に行かれてますか？
結婚は大きいですね,じゃ明日結婚しよう！
最近、集中豪雨とか多いですね,最近値段が高いですけれど
スイカは多いですよねー,スイカはすごいですよねー
大切ですよね,大切ですね
最近流行りのぼっちめしですね,最近暑すぎだろ
嘘をついたことはありますか？,嘘は真実ですね
地震だけでなく、原発事故も重なりまし,各地で水の事故が多かったでした
体から塩分を排出しますか？,何か体にいいことしてますか
海に着いたら、泳ぎましょう,海に行きたくなってきますね
和食がいいですね,和食にはまりたいと思いますか？
こんにちは！声かけてくれるのを待って,声をかけられるとうれしいですか
お寿司で満腹するのでしょうか？,お寿司は美味しいですよねー
砂丘を歩くのは大変です,手入れが大変です
何か体にいいことしてますか,そうですか．じゃあ何かど派手な
女性を口説き落とします,男性が女性を誘います
野菜は必須か,野菜ジュースは果物が入ってるのですか
奥は深いですね,ヨーロッパは奥が深いですね
夏休みに私は旅行に行きました,私は梨が好きです
私は今のところ健康です,私も小説を書きます
海外は文化が違います,あなたは国内と海外どちらがいいの？
旅行を満喫しちゃった,海外旅行に行ってみたいです
借金から逃げますよねえ,借金で返しますよねえ
台風は元気ですね,台風怖いですね
誰かと会ったりしますか？,やっぱり誰でもそうですよね
梅雨が暑いですか,暑いですね
こんにちは,今日は晴れですしね
いい天気ですね,天気が最高に良いですね
アプリ,アプリは怖いです
いいですね,でしょでしょ
田舎で治安がいいですね,田舎は懐かしいですね
こんにちは,こんにちは
コンビニでついつい買ってしまいます．,コンビニは良いですね
一緒は居心地がよいですね,一緒にいたいですね
しりとりでもしましょうか,いいえ
私も、ある意味フリーかもしれません,私のことでしょうか？
哲学は奥が深いですね,退屈は心の哲学ですね
僕も暇です,ほんと？僕もさっきからあなたのこと気
発汗で血液の粘度が上がるのです,透明度が良いらしい
スイカがうまいですね,海といえばスイカ割りですよね
ログは簡単に作れる黒歴史,暇だと退屈は簡単です
海に行かないんですね？,いざ、湘南の海へ！
何でもない,こんにちは．どうします？何します？
音楽は好きですか？,音楽は好きですか？
シリアル通信ができるのです,シリアル通信ができるのです
こんにちは,こんにちは
猫は袋が好きですね,実家で猫を飼っていますよ
時代小説が好きです,どんな小説がすきですか
なるべく退屈から逃げますね,退屈でしかたないですか
こんにちは！ちょうど退屈してたんだ,退屈が忌々しいですよねえ
そうかな？,そうだよ
もう熱中症なんです．助けて！,熱中症は危険です
スイカバーも好きです．,スイカは実が大きいですね
家事は好きではないけれど、料理を,お好きな家事はありますか？
場所は？,京都のおすすめの場所とか知っています
ラッシュは大変でしょう,そうですね、高熱が出て大変でした
帽子は好きですね,帽子がほしいですね
山のことだよ、このどあ,山に行きましょう！
大丈夫じゃないですよ,クーラーの効いた部屋にいるから大丈夫だ
そうですね．気が合うみたいで嬉しいです．,熱中症に気をつけないな
北海道は快適ですね,北海道は良いところですね??
うん　実家で食べるのはまた格別！,実家で食べるのです
スイカは大好きですね,らいでんスイカ？北海道
スイカは半分に切りますよねえ,スイカ好き？
もうすぐ秋だね,読書は秋の夜長に楽しんだなぁ
名前を教えてください,食事は済みましたか？
楽しくが基本なんですがねぇ,補給が基本ですか
夜景はサイコーですね,夜景といえば、函館の夜景とか
福神漬けも好きなんだね．,福神漬けは入れる？
スリが多発しますか？,スリが多発しますか？
紅葉がいいですね,紅葉なんかどうですか
風邪をひいてるときにも最高ですね,ビアガーデンは最高なんですよねー
田舎は懐かしいですね,田舎は懐かしいですね
毎日暑いですからね,毎日、暑すぎですね
デラウェアは美味しいですね,ブドウはデラウェアが好きですね
田舎で生活するために車は大事です,ゲームは大事ですね
星は大好きですね,星は大好きですね
海は大好きですね,海は楽しいですね
夕食が出来ます,iphoneは出来がいいですね
大変だよ,大変でしたね
消化がいいらしいです,果物は消化がいいですね
こんにちわ！お盆は何してる？,こんにちは．どうします？何します？
プロ野球は好きですね,ところで高校野球は見てますか？
四人家族です,宇宙人はいると思いますか？
何か対策してる？,今何してるの？
朝から海に行きますか？？,夏は海に行きたいですね
退屈になりがちです,退屈を哲学すると
スイカは食べるのがおいしいですね,ええ、スイカと言えばスイカ割だね
夏といえば花火大会もいいですよ,花火とかもいいですね
男は美人が好きですね,男なのでちょっとわかりません
私は豚骨が好きです,へー、豚しゃぶあまり食べたことないよ
夜まで止まない？,夜の海もきれいだよ
無理でしたか,海水浴は無理ですか
自然な甘さがすごく好きです,自然は良いです
宝塚も見てみたいんです,最近は見ないなあ．ドラえもん
ニュースは落ち着いて見たほうがいいかも,花火は一人で見ます
今日何か買い物されましたか？,好きな料理は何ですか？
鼻がいいと思うけど耳もいいの,耳は熱いらしいですよ
パスモはPASMOですね,ええ！そうです
旅行先に着くのです,連絡先は紙に書いてますよ
トマトは万能ですね,万能がいいですね
気温をみますか？？,気温は辛いですか
おはよう！良い朝ですね,散髪は朝一で行くんですか？
私はキーボードに入力しています,私は梨が好きです
ところで、今何をしているのです,今どこにいますか
子供心は繊細か,退屈は心の哲学ですね
一緒はいいですね,誰かと一緒に食事するのは楽しい
なつかしい,夏休みはいろんなところに行ったな
嘘は正しいですね,嘘は小さいそうですよ
海水浴がしたいですね,海水浴で有名ですね
熱中症に気をつけて,今日も暑いから気を付けます
海は穏やかですね,沖縄で海に行きますよねー
最近のXperiaはよくなっていると思い,最近ヨットに乗ってるんだ
最近朝が早くて大変です,車も新幹線も飛行機も混んでて大変
せっかく使いこなせるようになったのに，スマホ,ガラケーだと大変でしたけど，スマホ
体力を付けるために運動や食事を大事,ゲームは大事ですね
え？！雨ですか？,今日は雨ですね
セブンイレブンを使ってるようです,セブンイレブンはおでんを買うのです
退屈は嫌か,退屈に耐えますよねえ
仕事は不規則です,仕事はやりやすいですね
夏バテは大丈夫よねえ,熱は大丈夫ですね
夕方からお祭りに行きましたね,暑いから夕方からでいいかな
何してるの？,こんにちは．どうします？何します？
夏は冷たい食べ物に限りますね！,ところで、この夏は何かした？
菌が入るのは結構問題がある,菌が入るのは結構問題がある
ソファは汚れが目立つんですよねぇ,ソファを探しますか
私はパンを食べましたよ,私は、ピザが大好きです!!他に
退屈も楽しめるようになりたいです,退屈は心ですね
オークションがお好きなんですか？,オークションがいいですね
新橋演舞場に歌舞伎を観に行った,男女一緒だと価値観が違って大変
最近私は行ってないですね,私はあまりスイカが好きじゃありません
ブドウは少しあとかな,食事はブドウが美味しいですね
こんにちは！熱中症に気をつけて,熱中症はいいですよねー
何か意識されていることはあり,好きな料理は何ですか？
サッカーは惜しとか,キーパーはやりますか？
おはよう,退屈になりがちか
まさかの無言ですか？おしりの可愛いところです,昨日は何を食べましたか？
勇気は高いです,勇気とは心の境界線、すなわち乗り越える
こんばんは！海へ行きたいね,海水浴で海に入ったなぁ
夏バテとかも解消されてまぁまぁです,夏バテは大丈夫ですね
社会人が学割を使ってるのですか,二人で食べてますか？
夏といえばスイカ以外はなんですか,スイカは実が大きいですね
良い所あったら教えて下さいね,いい所だよ！
よし行こう、どこに行きたい？,花火大会に向かってるようです
月が地球に落ちるかもしれない,月に帰って寂しくないの？
山に行きたいです,こんな日は山に行きたいですね
山に行きましょう！,海と山どっちに行きたい？
私も好きです,私はそんな高いものは、遥か昔に
スイカで買い物できてるのですか？,スイカ食べたい！もういっぱい食べてるけど
あなたのことを考えていました,どうしてですか？
水分は難しいです,ポカリは水分を補給するのでしょう
何か原因があるんですか？,もう何年も行ってないです
場所は？,うん，今は電子マネー使える場所多いから
海は難しいですよねえ,海に行くと盛り上がりますもんね
あれは自分も高校の頃買ってた,自分ではないみたいで、嬉しいです
川は綺麗ですね,はい、ただ川に行きたいです
わさびがないと日本人は生きて行けませ,日本人でツールドフランスを走ります
有名かもしれませんね,有名なの？
犬も飼ってみたいけど、スペースが,犬は可愛いですね
他にも歩いている人がいたり,まだお盆明けなので人が少ないのかも
実数値でしたか,スイカは実がなるよ．
今年は行きませんでしたか,今年はまだ花火を見ていません
海まで散歩に行きますか？,沖縄で海に行きますよねー
グラスに入れてるようですよ,好きなお酒はありますか
発汗で血液の粘度が上がるのです,水分は発汗で取ってないです
海は素晴らしいですね,海より，山に行きたいです．
有難迷惑になってしまうこともありますから,有難迷惑になってしまうこともありますから
現実主義者なんですね,消費者が負担するのでしょうか？
発見できずよねえ,癌は早期発見が出来ますか？
カロリーは栄養価が高いですね,栄養は必要です
そうですね,そうですね
紙の方が疲れにくいですね,肉汁がたくさんある方がおいしいですよね
起きたばかりだからニュース見てないや,昨日，夢を見ましたよ
音が凄いですね,映画館は音がいいですね
夜景はサイコーですね,夜景はサイコーですね
日陰は快適ですね,日陰で風通しがよければ夏でも快適に
大学院入試で必要なのです,サンダルとかウォーターシューズが必要ですね
今は売ってないんじゃないかな,今は売ってないんじゃないかな
朝から日差しが強いですよねー,うん、会社だと朝はつけられない
弟は多いですか,弟は多いですか
それは場所によりけりだな,山形県の尾花沢という場所はスイカで有名
親しい人と行きたいですね．,海は一人で行ってます？
どんなバイトをしましたか？,バイトは暇ですね
こんばんは！　素敵な服ですね,今日もピンク色の服なの？
天気が悪いですから,良い天気ですね
私、果物にアレルギーがあります,スイカより私はかき氷が食べたいですね
退屈が好きな人なんていないんじゃ,宇宙人はいると思いますか？
川で涼んでるんです,川は良いですよねー
アメリカ人はいい人が多いらしい,一人で行きます
特に暑い日は注意が必要ですね,夏バテにはしっかり栄養をとることが必要
ですよね,仕事は大変？
小さい花火も素敵ですね,花火は一人で見ます
熱中症に気をつけないんですか,気をつけてたんだけど．
虫が好きだそうです,あと虫も多くいますね
僕はとくにそうですよ・,僕には似合わないかな
春に咲く花ですね,紫外線は春が強いですね
火山活動で溶岩が流れます,部活動は運動部が優秀ですね
夏場は熱中症とかになるかねー,そんなことはないですよ．熱中症は
女性はたくましいですね,同僚の女性と一緒に食べました
今は何をしているんですか,いいですけど、何日ですか？
そうですよね！靴の中に砂,靴は欲しいですよねー
ほう、つまり悟りを開けと,奥が深いですね
おしりはかわゆいですね,おー！ココにもおしりフェチが居
小さい魚とかいっぱいいてきれいだよね,居酒屋は魚が美味しいですね
人の話きいてますか？,二人で食べてますか？
サーフィンは最高ですね,居心地の良い人との旅は最高だ
それはいいね,だろ
行く人もいるんじゃないかな,海は一人で行きますよねー
お金のかからない趣味ってなんだろう,趣味ってありますか？
退屈は嫌か,退屈は嫌ですよ
雨漏りは大丈夫ですね,ありがとう．でも今日は曇りだから大丈夫そう
最近はつけ麺にはまっています,最近旅行に行ってないので、今度行き
東京と大阪は結構遠いですね,教えているところ結構ありますねー
退屈になりがちか,退屈を紛らわすんですよねぇ
確かに、何もすることがないと,何が好きですか？
はい．大満足です．,九州は大荒れよねー
そうですね！日本だと沖縄の海が特に,海が好きなんですね
なんで海いきたいの？,朝から海に行きますよねー
手にかきます,ラケットとかを使う競技が好きなんです
しりとりは一緒に続けますよねえ,一緒にね
ゲリラ豪雨は本当に怖いです,最近、集中豪雨とか多いですね
退屈でしかたないですか,退屈を哲学すると
ごはん派ですか、パン派ですか？,パンは美味しいですね
花火大会はいいですね,花火大会が楽しみですね
いってきますです,終わったら教えてください
暇つぶしに最適ですね,補給に最適ですね
自分ではないみたいで、嬉しいです,自分でやりたいですね
出来が悪いですね,出来が良くないですよねー
でも着実に変化はしているからね,でも着実に変化はしているからね
若くてどんな人？,二人で食べてますか？
砂利の上です,砂利の上です
にんじんは味が濃いですね,イチゴ味が一番好きです
絵画を一緒に見に行きましょうか,一緒に生きましょう
由紀さおりかー,由紀さおりかー
そう,スイカは好きですね
海でおしっこしたくなったらそのままして,海といえばスイカ割りですよね
心の哲学を扱います,心の哲学を扱うそうです
どうやら海のことで頭がいっぱいなん,海に行きたくなってきますね
退屈は嫌か,退屈で疲れますよねー
退屈を紛らわせるらしいですよ,退屈は心ですね
こんばんは！海へ行きたいね,海で泳ぐのも好き？
サックスがいいですね,サックスがいいですね
新幹線は楽ですね,見るのが楽でいいです
マスクは風邪の予防,予防は大切ですね
意識が急に飛んだりとかです,そう思います．周りのみんなは全然意識
新しくソファを買おうかなと思ってる,ソファはいいですね
心配してくれてありがとう,雨は心配ないですよねー
休日に乗馬に行ったよ,今度体験乗馬行ってみたらどうでしょう
そうね、今年海に行くのは初めて,海に行くと盛り上がりますもんね
何がないのかな？胃カメラ飲ん,何も飼っていません
嘘は虚しいです,その通り．じゃあ仕事して．
今はガラケーを使っているのかな,じゃあ今から行こうか？
秋の夜長を楽しんでるんです,だいぶ秋らしくなってきましたね
充実が著しいですね,逆に忙しすぎませんか
毛染めを繰り返しますよねー,毛染め液の臭いは確かにキツい
セブンイレブンはおでんを買うのです,そう、セブンイレブンのアイスコーヒーがいちばんうまい
秋も近いですね,もう秋だよ
私も、ある意味フリーかもしれません,私もそう思います
実家が田舎なんですか？,実家は楽しいらしい
旅行はお金がかかるのです,海外旅行に行ってみたいです
筋トレは大事ですね,水分補給も大事ですね
家事は一人でこなすのです,家事は辛いですか
Arduinoはシリアル通信ができるのですか？,シリアル通信をいじります
おせんべいはスキですか？,スキになられるのです
水分は怖いです,水分補給をしっかりしたいです
こんばんは！ちょうど退屈してたんだ,退屈を楽しみますよねえ
海へ行きたいです,海は一人で行きますよねー
糖分が高いです,糖分は高いです
テンションは間違いないですね,テンションが上がりますよねえ
気分は強いですよねー,気分は爽快ですね
葉が虫に食われますよねー,虫を狙いますか
ちょ,もしかして私とですか？
気晴らしは大切ですね,雨は大切ですね
退屈は心の哲学ですね,少年の心は忘れてはいけません
Xperiaはデザインがいいですしね,Xperiaは欲しいですね
うん,はい
中心部分が一番おいしいですね,多分見栄の部分が大きいんだろうね
何して待っていたんですか,何が好きですか？
価値観は一緒がいいですね,一緒に
携帯電話は便利ですね,Linuxがもっと便利になったらいいのに
退屈を紛らわすのです,退屈を嫌いますか？
韓国語は日本で教えますよねー,そうですね！日本だと沖縄の海が特に
どんな音楽を聴かれるのですか,音楽雑誌がオススメなんですがねぇ
あとは暇なときには漫画を読ん,待ち時間は暇ですね
可愛くはない気がする,やはり、日頃から検査をして、気
バイクは楽しいですね,カワサキのバイクです
暇なときはおしゃべりもいいですね,暇すぎワロタ
節約して貯金しないと,貯金を増やしたいのです
鰹節をまぶしますねぇ,鰹節だけは嫌かも
こんにちは！今日は天気が良いですね！,天気は爽やかなんですよねー
同僚の女性と一緒に食べました,一緒に考えます？？
海は楽しいですね,あなたは川と海はどっちが好きです
熱中症の？,熱中症に気をつけないな
上手くなるまでが苦しくてやめてしまうこと,そうですそうです
天気は晴れがいいですね,天気は心配しないですが、私は
スポーツは気軽に楽しみますねぇ,子供連れで気軽に参加できますよねー
梨は幸水が好きですね,幸水が最高ですね
こんにちは,こんちゃー
